domain,subclass
u506hds8p74qvyg6ijgxz1a7.com,1
august.com,0
hugbeiru.ru,1
technomarket.bg,0
hasopeih.ru,1
eto.fr,0
justinwithgovernment.com,1
hisnowabusescongress.com,1
jobrentassureholdpromise.com,1
meyerproducts.com,0
kldowk6k8z3svys3o51k289td.com,1
junglevibe1.net,0
fisi.org,0
comune.lecce.it,0
zaragozaflatshare.com,0
ejghxqbkpqjq.com,1
kyokqyswmkeaoiwu.org,1
arightwhenseasfromemigration.com,1
inlandtoday.com,0
igocars.org,0
etotfedm.com,1
lackneckcourseavoidpattern.com,1
britainformidablewemeasures.com,1
9uonchdd5uxu1i2xh6x1x35xio.net,1
bottomcloudworrypagehorse.com,1
battle4play.com,0
yp.pl,0
trac.jobs,0
klhflszh.net,1
taxislandshowergardeninstall.com,1
18s8f1tj4aeez1e7yzs515qf1xr.org,1
jozbadir.ru,1
iauardabil.ac.ir,0
moveforhunger.org,0
winkel-vacatures.nl,0
vmvwguwxghcs.org,1
tresguerras.com.mx,0
whichtheabuseshasrepeatedly.com,1
angrycoupons.com,0
linktom.com,0
savewalterwhite.com,0
nutrishop-onlineshop.de,0
dldgfnoytojt.com,1
zgxyzhhqy.info,1
who-calledme.com,0
aitplacements.com,0
lostcoastoutpost.com,0
hofictix.ru,1
ymart.ro,0
justinevitablyandbeen.com,1
mycccu.com,0
passengerphaseinfluencehope.com,1
bgfedcbgfvfi.com,1
controlsizepersuadesendborrow.com,1
redmundial.ws,0
on85e91x54jqqlvgp6b1t1cj0h.net,1
bnjelliiybut.com,1
dtxwvqgldlsx.com,1
sufferableexecutioners.com,1
faultabuseestimatestroke.com,1
1c609oa106p7tjvv18mf49ywtq.biz,1
emciqmqugccgywku.org,1
ausurpationswholesome.com,1
eken.com,0
51parcel.com,0
plfhffk.ws,1
noxikirn.ru,1
civawf.com,1
boca-raton.fl.us,0
japancar.fr,0
skemsgqsammsewoq.org,1
privypleasures.com,0
e-go.com.tw,0
stadtbranchenbuch-wien.at,0
lovendal.ro,0
selbourne.com,0
jeedkjkljqxw.com,1
brasilhentai.com,0
kolporter.com.pl,0
skyuuwqkiemiygyy.org,1
hopeakak.ru,1
bisg.org,0
aliemmi.com,0
privacyprotect.org,0
uoeekeesaikaoyqq.org,1
share.jp,0
xtrasize.sk,0
lhdcarsupermarket.com,0
vitrine-membre.com,0
lomo.jp,0
ragiqirv.ru,1
speechdraftdragsplitwant.com,1
jkhhibbwxelw.com,1
shopmodernaccessory.com,0
jmhdedcpifgx.com,1
fundraising-ideas.org,0
gnqhocijsxsb.com,1
theregistrycollection.com,0
dlvxumw.info,1
candida-albicans.fr,0
ugelchucuito.edu.pe,0
thebeneficial-ebanking.com,0
artynnova.com,0
peaceofrightandsalaries.com,1
sxfydbfvesuv.org,1
jmposrtwrmxh.com,1
059a.com,0
theonlinehealtharticles.com,0
vinogradisad.ru,0
bildung-mv.de,0
daodejing.org,0
shadowsocks.cn,0
fyacmk.net,1
jgsrtvapdkvhiem.biz,1
1bieis3pjnp731imp8hp43non0.org,1
helpforafricanstudents.org,0
tangerangnews.com,0
ecase.com.ua,0
pedqslqbtfrtn.com,1
studentrecipes.com,0
juxlanuw.ru,1
degitekunote.com,0
hxwfphybvosy.com,1
1if4s02zrkcdbopdo9q85nh1r.com,1
tripzilla.com,0
kycqqyiwasweamcw.org,1
p7h9n3rxxmmu8hvarh1v6iv87.com,1
califesciences.org,0
qalahost.net,0
eaxdarvwqaw.net,1
yamol.tw,0
guitarworks.jp,0
zeitungen.de,0
bklukrkso.biz,1
wildandgrizzly.com,0
transitionweighencouraging.com,1
lozgirta.ru,1
aaaesewueowsiese.org,1
kitempleo.com.mx,0
den.az,0
pvcycling.wordpress.com,0
sumotori.ru,0
cadovn.com,0
gpblfptn.cn,1
food-club.ru,0
attitude.co.uk,0
snocasino.com,0
199pykqibcno5zdnplh5f7r9k.biz,1
instalacioneslogisticas.com,0
thewoodenwagon.com,0
skmwgmiiiomagemc.org,1
iybymapqymqacf.co.uk,1
ywmeqkuuqceeigec.org,1
kanyewest.com,0
abalonekiss.com,0
tohobatl.ru,1
callunblock.com,0
clipza.ru,0
tgsconstructions.com,0
wmmjdyxvsgk.biz,1
bfgowbycyeun.com,1
tablefatherneckbotherdiscover.com,1
livingforimprovement.com,0
theoilmoney.com,0
cooltrack.co.kr,0
departurebeattellgolfclaim.com,1
nethd.org,0
unusualoftyrantandmost.com,1
perceptionschoolinterested.com,1
13k36hb1jj1n0osdtrsydhsuof.biz,1
parship.es,0
gqieeiiqyaogywas.org,1
avamelody.ir,0
tuttoandroid.net,0
apdl.pt,0
axftchko.biz,1
refer.org,0
economist.com,0
dakaqeab.ru,1
7qj3vd1dwtj49l8h06i1mtqzav.net,1
leagueface.com,0
jehauett.net,1
lphhwzgx.info,1
cjiefgbydedk.com,1
pursuittobytheofcongress.com,1
digitalgully.com,0
perrieedwardsstyleguru.tumblr.com,0
brokerdeal.de,0
cilekliruj.com,0
dioptra.gr,0
passportchop.com,0
vuxsuphu.ru,1
adro.co,0
jobsetc.gc.ca,0
savannahbee.com,0
exclusivecpa.com,0
rakuno.ac.jp,0
0728f.com,0
elaine-asp.de,0
rursus.de,0
completefashion.org,0
jabildat.ru,1
gnnhotucdtto.com,1
solidworks.co.jp,0
bandamax.tv,0
filipinasexdiary.com,0
verdadera-seduccion.com,0
bhtiejfunmpg.ru,1
clubeabombonera.com.br,0
buscatch.net,0
ajvynf1gn8bo41ghohd61bx9zsw.net,1
hesgdv.de,0
all-greatquotes.com,0
16nwrwb1bhfwx8nfpx9d1em93ll.net,1
zfhxpomu.net,1
argia.eus,0
dckjifkkhstg.com,1
feuerwerksvitrine.de,0
bravo-archiv.de,0
onlinepornhd.com,0
sep.co.id,0
contours.cz,0
comparatif-rencontres.fr,0
lnlgjolocnlhlrg.ru,1
rom1.ir,0
tucoff.com,0
bkjiehxxptix.com,1
emskgcasiukuqguk.org,1
practiceaptitudetests.com,0
88oct.co.jp,0
anglediscoverblowlistendecide.com,1
dokdoduv.ru,1
aaussmkewmosuukq.org,1
gfxone.net,0
meter.com,0
dohatsuten.jp,0
ecodreamers.com,0
oeytsqvltjsvm.com,1
excalibur-card.net,0
combinationfearbothermark.com,1
prodege.com,0
trend36kei.info,0
shouldermixedbringpaintreserve.com,1
buscapdf.es,0
flyksabook.com,0
djindexes.com,0
iresponse.dev,0
ficomsa.com,0
publicholidays.in,0
nuxikokx.ru,1
ketabfarsi.ir,0
beamled.com,0
spmwvwjj.org,1
qgeumqukigimwwms.org,1
cgyzrhu.ws,1
totalegolf.com,0
vrynfahf.cn,1
keruyun.com,0
zonaptc.com,0
healthewv.net,0
myzencommerce.in,0
famme.nl,0
bilbao24horas.com,0
dropstayneckweighputslice.com,1
eimxxqyyibbm.com,1
agrocapital.gr,0
qfxirsxkfbyf.org,1
teensweettube.com,0
webbacademy.se,0
bbgvrroopvgw.com,1
caspianshop.ir,0
creativecorner.ro,0
20adrn1mc8vrbrsahp21fea12m.com,1
usawwockewiagogk.org,1
atnoc.com,0
7-red.org,0
aftersilence.org,0
atomovich.ru,0
glamomamas.com,0
wwgaakogoqsgcmqs.org,1
zonatorrent.es,0
roamsofttech.com,0
swidnica.pl,0
lokfahug.ru,1
riceholdmetalhabitapologize.com,1
becomeotherssubmitted.com,1
healthylivingheavylifting.com,0
cocoon.io,0
nijeitaw.ru,1
ktfgyvz.cn,1
planetside.co.uk,0
abrition.com,0
wheelpersuadeinfluencecause.com,1
gearcommentlightriskbridge.com,1
howivvinulix.com,1
vubinokf.ru,1
fortosage.net,0
cbqufgvdhpcq.com,1
wylsa.com,0
rai.it,0
kkmoniswtkcv.net,1
euff.com.my,0
luqokoql.ru,1
85o6blrtevi81rfyg56utsuh.org,1
tedihead.ru,1
kohl.de,0
blogaloevera.com,0
sv22.ru,0
xmbixdtbrosoa.net,1
smithsonianeducation.org,0
lpoxdcryhssx.com,1
okxwjsmx.cn,1
ucicinemas.com.br,0
healthlightrepairsexzone.com,1
autoadmit.com,0
mobiles-actus.com,0
businessmarketingdirectory.com,0
cumndunfpprf.com,1
arteydiversidades.com,0
jbqwqdajkv.net,1
ukraine-today.com.ua,0
dnrkllkjmlmq.com,1
desialert.com,0
shoedisappointedthemeremove.com,1
whoseourlargeususnecessity.com,1
yxnpi.org,1
ejyiygwpwyqi.com,1
saledisappointedrelaxreply.com,1
rowanfreepress.com,0
judiciaryofinseparate.com,1
soiqyauqimwqiuoc.org,1
1nqqlgxncvh971mvztylzfgpct.com,1
conclusioncelebrateviewhabit.com,1
thewheelerreport.com,0
autorola.com.tr,0
eirymr1frtywty8ft01urbjua.com,1
noqe23nzq08g15xt633mfuawb.com,1
yjfx.jp,0
oldglasgow.com,0
debt-sodan.net,0
kudosrecords.co.uk,0
lyzzzpdg.net,1
1667nz31t4ww9m1vvvqo8hux55c.net,1
moe.hm,0
b2bbazaar.com,0
thenewpotato.com,0
international.com.mx,0
svoimi-rykami.ru,0
vnrgdhrggrfqu.ru,1
arcd.com.au,0
meoqeobe.ru,1
jeamanha.ru,1
remindedattendapublish.com,1
morellato.jp,0
patientsliceflowgradehusband.com,1
mhctdmlotiew.org,1
thecommercethemhavelarge.com,1
1dmt6g41312viv4wn3g1lg7mbd.org,1
iqwymiksqywmyqom.org,1
alcdblumgvthgq.biz,1
1i7td7u1jkzgjz7ps5d51gv23yx.org,1
hollandevenementengroep.nl,0
on85e91x54jqqlvgp6b1t1cj0h.net,1
damfastore.de,0
reponseatout.com,0
luminate.com,0
surejob.in,0
givecentral.org,0
destructionoughtcandid.com,1
antstore.net,0
toacquiesceexcitedacts.com,1
laptopthoithuong.com,0
sunray.net,0
nontonstreaming.com,0
yell.com,0
bigshinyrobot.com,0
lxmzoaqbtua.info,1
1pic.org,0
qqfjjlwaaoamqc.ru,1
shotachan.net,0
hovqpmnjbfbi.com,1
doctorpda.cn,0
mookie000.tumblr.com,0
finepornvideos.com,0
fpbgmpuhskk.cn,1
pnzreg.ru,0
cg.gov.ma,0
shptrn.com,0
javabkade.ir,0
barbour.com,0
1nogn8l1w8cif3sqyqfadpqyez.com,1
elblogverde.com,0
cemcuqsswygomcem.org,1
fbc0l71l963b916ln6jjiltxei.net,1
hcazzm.ws,1
shineart.sa.com,0
supernaturalweightloss.com,0
newcol3.com,0
ymvsnmyamlyhrtq.ru,1
servicetreeflowemphasize.com,1
jmqqhrrqxonm.com,1
lptrend.biz,0
zgngpj3d0qyw15jyqh3fon8hz.org,1
indian-blog-list.blogspot.in,0
uniana.com,0
soin-esthetique.net,0
free4live.ml,0
airgreenland.dk,0
piapro.jp,0
bb-ek.ru,0
3d986i1nyr2vytwo3cmh1soto.org,1
eedcbrygpqfe.com,1
guquantong.com,0
elso9.com,0
do43bm1yij9ox363blgyup2i7.org,1
fdfeqavt4nruotubkj585xzy.org,1
livebook.de,0
disfraceslaleyendadelacueva.com,0
dirxibif.ru,1
mcmmoeyaucwcummq.org,1
dijuan.com,0
sizeoccasionswingbecomerepresent.com,1
gaxokbec.ru,1
motorcycledaily.com,0
openingweighshalldatedeal.com,1
seevia.com,0
travelgenio.nl,0
zglzzx.gov.cn,0
hhilixqhygbxwy.com,1
whspjdcza.ws,1
ferienknaller.de,0
teamer.net,0
plus1games.net,0
hotfrog.co.uk,0
jamesonwhiskey.com,0
efcfejrcdsjy.com,1
f2tsir1fqunyowufa74e7l7jc.net,1
webgenericpharmacy.com,0
sailingmagazine.net,0
zhnlx3wm6syn1sixk79103xaja.org,1
ppumwb.com,1
pegjo.com,1
awbpcrwtuuydnbf.org,1
heubach-edelmetalle.de,0
pricesnow.co.uk,0
woqbozbu.ru,1
talkbackgh.com,0
flinders.edu.au,0
ccc.co.il,0
fobblorjbyrq.com,1
soamugwyaqkcmqgk.org,1
mertkeser21.xyz,0
ebfcgccypknq.com,1
daniadown.com,0
toltdvngirjnru.org,1
eiakoiaqciceqkqq.org,1
couleurs-et-matieres.fr,0
pmrblog.com,0
medievalpoc.tumblr.com,0
throatparentadaptdevelop.com,1
healthinformer.net,0
nyolonglagu.wapka.mobi,0
rink-elektro.de,0
kawtyelmkhqlcth.com,1
compare-properties.com,0
yuanlutz.tmall.com,0
mywmyqewwoockgos.org,1
heroelectric.in,0
arbitrarylifegovernment.com,1
skikkwmuewkguyuo.org,1
oldclever.ru,0
picmeoju.ru,1
trevenque.es,0
indonesianforum.net,0
lessonpaths.com,0
deokafji.ru,1
aulaclic.es,0
nugoqhux.ru,1
hisabuseshestateshas.com,1
enschool.org,0
diagnosispro.com,0
bowocupw.ru,1
dxnmmufxjlb.cc,1
frameshutkickthankboxaverage.com,1
musicwn.com,0
statemanyconstrainsright.com,1
eeoc.gov,0
psf-services.com,0
apckgmno.info,1
megagorod.net,0
frogtur.ru,0
2qg0js10wxr363tmx8u1fb0efc.biz,1
seasontouchshinediepagepitch.com,1
sklz.com,0
cafseocu.ru,1
cubuxkif.ru,1
bevery.com,0
urania.ru,0
goadsindia.com,0
asysten.net,0
oktmbedurwlu.com,1
bbcbcrippxcu.com,1
coccoc.com,0
savingsguru.ca,0
xiaomishop.hu,0
1081thebeat.com,0
bfccgmdssckk.com,1
dairygoodness.ca,0
nodesk.co,0
rvyy0c1nom3al1bsfsp81u5yz9b.biz,1
156w7by14fnnxl1m0rkzglja9te.net,1
yeraltidunya.blogspot.com.tr,0
iqicauqcuimkasys.org,1
laaptu.co.in,0
proprietes-privees.com,0
phrjqfggcubaxbc.org,1
iqayuaqamkumaawm.org,1
livieandluca.com,0
ocsmuowgecqqmgam.org,1
pksongpk.com,0
qualitybazaar.in,0
alibabadogaltas.com.tr,0
jimlxga.cn,1
ana7amel.net,0
hoanlong.com.vn,0
hotel-nieder.de,0
wigowozr.ru,1
tl50.com,0
thereturnedalreadyso.com,1
fandimea.ru,1
lelongtips.com,0
mxhermxm.info,1
library.nhs.uk,0
purposearehavecrownfirmness.com,1
gurusewakparivaar.org,0
lths.org,0
i-law.kiev.ua,0
iqccggqsskoeqqai.org,1
kysoqucoigyumkeo.org,1
ftsdtvirjt.org,1
cjjlsxsqh.cn,1
pufilpis.ru,1
ceimysksumiaskqo.org,1
pleabodys.pw,0
respublica.gr,0
skmqcuuysesseeae.org,1
nlhrkapqijyifs.info,1
cefyibyhjpnktru.org,1
sierrabmwonline.com,0
ramuanabe.com,0
fdjpmot.org,1
1h5kx88147odv71fzds631h2jdwh.com,1
mymiiyisuokkaeau.org,1
bnrmeeleghkw.com,1
mydreamwedding.ie,0
uskecweekgyokqco.org,1
iauet.ac.ir,0
donghoview.com,0
netbeansthemes.com,0
whenmigrationlegislate.com,1
courtaddresspriceboxpassage.com,1
bankenrechner.at,0
webuyanycar.com,0
lugjaiym.net,1
doutorconversao.com.br,0
kyqoamoiscukqqoq.org,1
konotor.com,0
1ujjs0b1tbyud6yqwlkxuzlwc5.biz,1
hrclj.biz,1
tojozrok.ru,1
unikal.ac.id,0
nuochoashop.com,0
stanislas.qc.ca,0
e-classroom.co.za,0
micfuxru.ru,1
teamkenko.com,0
roegl.com,0
j-circ.or.jp,0
representationbecomes.com,1
viatolentino.com.br,0
zoomici.fr,0
rechargkit.com,0
1fl8ez41p7iflucuw5qs1d4tcxt.net,1
naturalthrifty.com,0
lhvqhv14zc2mw1albxsv1rhlz4t.org,1
techandscience.com,0
airforce.lk,0
toyotapartsandservice.com,0
homexvideo.com,0
fishingcodeassociatetravel.com,1
vuwofago.ru,1
stormrequirepursueapplykid.com,1
mohitara.com,0
udsm.ac.tz,0
uoausuqgcmqsimsw.org,1
midwestweekends.com,0
yify.ag,0
koqpozne.ru,1
lesdouceursdetabita.com,0
dharmaonline.in,0
ruylclassics.nl,0
hhmwbwzohn.info,1
xiag.ch,0
docple.com,0
atopowe.pl,0
eugeniakim.com,0
smm-earn.ru,0
savingexchangesexpersuade.com,1
cbsxplsrkmfx.com,1
outsidehesitatebraindigflower.com,1
propetrolltd.com,0
establishmentofoffices.com,1
aa.com.ve,0
thechildrenswearoutlet.com,0
xfu.edu.cn,0
dunduk-culinar.ru,0
cicerone.co.uk,0
iumgqamyggoaysqi.org,1
tritondigital.com,0
inspiredlivingaffirmations.com,0
termcontinuecareparentscrew.com,1
neuhaus-online-store.com,0
northbay.org,0
petitionsrefusingforeign.com,1
izoncam.com,0
19knwuq1nin8yg1togxf21htghcj.org,1
buxpeiki.ru,1
ekwqbdcv.com,1
aeaggmyiguaqcoqe.org,1
pbqkgknyyz.ws,1
monst99.com,0
hxxwlbqgyyji.com,1
safefood.eu,0
dikawaone.blogspot.co.id,0
1miteqz14q0c07siw962ne8m4.net,1
kckqqlwtwc.ws,1
frontpagetickets.com,0
cwqfucqh.org,1
ockgqwyowemqiiay.org,1
bmmluxohplsr.com,1
mannerdistrictinvolvelimited.com,1
1oi2uxd1ycvu2wy4wvvd1ia5nup.org,1
youngincesttube.org,0
x-reality.sk,0
antenasatelor.ro,0
danieldryzek.pl,0
unf.edu,0
tatasteelchess.com,0
bbbjidcbuxgl.com,1
ytoluuslpirs.info,1
remauh.cz,0
oysterworldwide.com,0
365jours.ovh,0
newpages.com.my,0
giveindia.org,0
blogdummi.fr,0
xfoglcrwldtl.org,1
viheixiq.ru,1
picvpic.com,0
tokljovjpa.ws,1
kenjitsulatam.com,0
foxsports.it,0
megasam.info,0
mugstoria.com,0
livesicilia.it,0
x79q1rs5ewnl259llg1rjpj7f.org,1
hypervenomshop.com,0
yakei-kabegami.com,0
ure.es,0
kysigwsqgicmekku.org,1
lbtube.com,0
sexthu3x.net,0
dressbuying.com,0
signaturewallriskshelter.com,1
resrobot.se,0
3construction.com,0
showmyhomework.co.uk,0
kamals21atl.ning.com,0
museumjobs.com,0
hiqparts.net,0
ludwigbeck.de,0
themselvesgoodstation.com,1
com-211.net,0
18p22yddmo2o3q5wouq1239fnm.org,1
bestgedclasses.com,0
stageweatherpeakbecometune.com,1
xirqoqbu.ru,1
azlawhelp.org,0
michaelkors-placing.com,0
green-card.com,0
jsale.biz,0
a1z6n9z0ae2mth327plf4xwu.net,1
turnbbs.com,0
kuliahseo.com,0
wgservice.net,0
blogchicosoares.com,0
rogerfedererfans.com,0
tillinterestedwasbelieve.com,1
debbkonmmgnu.com,1
silverclix.com,0
newms.ru,0
metallsb.ru,0
jadlamracingmodels.com,0
jobsincanada.com,0
usnewsuniversitydirectory.com,0
ourandofpatientandpass.com,1
birdpix.nl,0
dotirtes.ru,1
politicalformswhichconstrains.com,1
igniterealtime.org,0
cobeho.com,0
insanelymac.com,0
yunyoyo.cn,0
vakilemelat.ir,0
omsqatar.com,0
q66r3y1gwyn101134qss1rb0ud8.org,1
gaprundistributeschedule.com,1
historicwines.co.za,0
gooseisland.com,0
vadebike.org,0
zbfaemzkhao.org,1
52jt.net,0
ebidtech.com,0
sickchild-care.jp,0
planbonestep.com,0
ijircce.com,0
olyntd.info,1
jiveagoq.ru,1
ywyoswyesquiomic.org,1
i9noticias.info,0
supercor.es,0
wimosanh.ru,1
realsocialsignals.com,0
aganism.com,0
hivemodern.com,0
horosvrn.ru,0
sponsorise.me,0
societybrainflyroomplate.com,1
bigwvyxonccd.com,1
haspara.blogspot.com,0
epuls.pl,0
joomlaxtc.com,0
rhcoiyeugz.com,1
luzme.com,0
bikepalast.com,0
csvvbinpoxvnykb.org,1
ywyyaoigeimmiawk.org,1
iphonepornsex.com,0
liteaviw.ru,1
cbs12.com,0
mega-bitcoins.com,0
natgeoshop.nl,0
bee-formation.com,0
xywayelj.org,1
tecowestinghouse.com,0
cipo24.hu,0
nqusakekdwcydir.info,1
optionhostcheckgrandfather.com,1
o4t52ofd3pblah2wlk1iignq4.net,1
cohsl.net,0
hcbnrmpohtsp.com,1
globalis.no,0
letsgaze.com,0
medfloss.org,0
blackmagiclovevashikaran.com,0
gbhs.co.uk,0
gameprotv.com,0
erp4students.org,0
kuiswiyiyywowckk.org,1
recordfactorwrapinfluence.com,1
opposite-word.com,0
wapking.in,0
playsports247.com,0
tutorial-reports.com,0
ryibmzelbn.net,1
taskseveryday.com,0
pawnamerica.com,0
golfhuntcakesmellinvitecompete.com,1
resto.fr,0
emscsycqismqaksu.org,1
letrasdemusicas.fm,0
receptizajela.com,0
poshshop.com,0
hueviebin1.livejournal.com,0
showerholeslicesearchangle.com,1
maa.org.my,0
uokqygyoecsesyga.org,1
docsrush.net,0
scumc.ro,0
ddsb.ca,0
usengroup.com,0
skatewarehouse.com,0
krdrama.com,0
brazzershd.net,0
tvgoog.com,0
loilz.ws,1
aoua.com,0
freesoftcorepic.com,0
daljdzja.net,1
alrawshakl.com,0
sakhifashions.com,0
newinject.com,0
rrrgv713e1wixd59y43wfs558.net,1
e3h4tc82w6l9ee7g8ii15i2.net,1
acecarchemical.com,0
itirucuonline.com,0
plastic2goindonesia.com,0
respectshop.com.tr,0
mothertuneabuseconfirmgift.com,1
krasymavto.ru,0
conferencespotlimitedcommission.com,1
llgttcevwhgg.com,1
8x7po61htcwsq1hzy73z1jwoivv.net,1
trkz4rr.com,0
tafttuvtedxfy.info,1
brandart.ru,0
tocirvea.ru,1
cargopooling.it,0
1961wmaf2s9rt6zo82dtsm5yp.org,1
ubv.edu.ve,0
freepen.gr,0
urmetdaruma.com.br,0
esgesee.com,0
putirdiv.ru,1
popicfil.ru,1
teenvideos.org,0
hertz.se,0
vhisapvcwsrefig.biz,1
slimdownsmart.com,0
bux1.com,0
xxxgayvids.com,0
moqjeape.ru,1
desktop-background.net,0
persquare.com.ph,0
duqicvug.ru,1
welcat.co.jp,0
xcite.com,0
eitinuymvkhj.info,1
astridsangelcash.com,0
cudilkoq.ru,1
wakirdos.ru,1
lojadietadukan.com.br,0
ourofheahasassentand.com,1
lineage2tales.com,0
xoqjomaf.ru,1
ofadisposedwagingfrom.com,1
la-va.com,0
cheapseocompanyindia.com,0
bankinfobd.com,0
ynxlf.biz,1
1pgq9xs1hxowi51ltp3131i18kwx.net,1
autovybava.sk,0
tooftotimeofbeenoura.com,1
legislativegovernors.com,1
cardinalstone.com,0
gmyycysgooiwqsck.org,1
megacurioso.com.br,0
yobelyn.com,0
family.rs,0
onlineota.com,0
pravo.gov.ru,0
mi-ka-do.net,0
mgofish.com,0
xrf0lh1qtgtqtqa5mhk6ep40w.net,1
sruufhyehedc.com,1
fannulok.ru,1
tradethenews.com,0
luckystardvd.com,0
pinkycharm.com,0
onlinesucces.nl,0
imperialhotel.co.jp,0
zueirasmaneiras.com,0
nirwmm.org,1
takingdesigngeneralfree.com,1
share-b.com,0
syrianclinic.com,0
kycuuysekwaqgigw.org,1
lxqdsq.net,1
icastcenter.com,0
currency.wiki,0
f52p1t84vhn9di8pjh5qb07o.biz,1
2tc69pcrpm2qjznxys1nhgffw.com,1
brvfoppphsko.com,1
partavoidstrikeholdkidbox.com,1
dependenttownsisunless.com,1
rugsanni.ru,1
mokecitytours.com,0
girlinvitedrawlecturefilm.com,1
permacharts-com.myshopify.com,0
summit-ol.com,0
ortoandtheyshouldrefused.com,1
roreus.com,0
cbs.net,0
bvfdtindzwh.ws,1
payleven.co.uk,0
wanpeiwi.ru,1
149pti5rx2vo1owc7nwm0vtze.org,1
ocwueukwckcywwam.org,1
amazingsoftware.ru,0
ensurepass.com,0
dosuchderivingforpeace.com,1
autosaur.com,0
1g0l1xfcttdbxp8gvopu3136o.biz,1
dtlpx.com,0
netzwerkfluechtlingeberlin.wordpress.com,0
theirdisposedheforms.com,1
courtcommitpickaccountword.com,1
ktprnqyfsymua.com,1
1ry83491r6t1tl1e827h5b7ohos.biz,1
tyeogecgyvldhsu.com,1
qkcykqmkgueooaga.org,1
wjfduegh.cn,1
qkeguakgoqsskaiq.org,1
theincivildependentthe.com,1
evolveuae.com,0
1nkqlz67hyriopairy1nx3mqe.com,1
qjpxikfhggcwi.net,1
markbainbridge.net,0
spotsinggardenfeatureground.com,1
designerattemptexpectattract.com,1
testrust.com,0
ovgzeiw.cn,1
newtunisiatv.info,0
abbott.co.in,0
tv-porno.org,0
yummly.co.uk,0
tatmqjtn.com,1
zorhtpy.ws,1
enterprisefeatures.com,0
19knwuq1nin8yg1togxf21htghcj.org,1
jamaicayp.com,0
apublishalteringandunited.com,1
ansh03.livejournal.com,0
crobwjzhqkb.org,1
thethefreefromalready.com,1
workerdiegaslecturebuild.com,1
tohistheirimportance.com,1
iqkekiwcsmogiseg.org,1
shvanxui.info,1
boels.nl,0
2002jh.com,0
ofandcoloniespeaceinvariably.com,1
copymarketing.net,0
fpb.ru,0
nwvxxuktbrwnmxb.com,1
mamoworld.com,0
gqsvyizh.ws,1
thebangswitch.com,0
desiclinic.com,0
whilestagesitweatherlook.com,1
kficiqeqekbrqpb.co.uk,1
batjanfo.ru,1
kugratli.ru,1
narendramodi.in,0
pickanytwo.net,0
suchofofthetheiriswith.com,1
klaas24.ee,0
scopateitaliane.com,0
fivestarseniorliving.com,0
orion-tour.co.jp,0
relayhealth.com,0
rcyaunhfevbalou.net,1
govrqpmkcdll.com,1
pampercasino.com,0
fullcrack.co,0
neppdvd.com,0
15rtumy13w3uq25hlgce1c67jhg.org,1
awayarmiestimethebehis.com,1
usgammomweeusmiw.org,1
teknolo.com,0
tyslaajkufcd.com,1
abolishingandoftheto.com,1
islamicfinder.org,0
letsgosafar.com,0
moneyshow.com,0
ngqfklpupluagqa.com,1
1nk1xd6jwdj871nsbbjd1x7zxpk.biz,1
steelbeasts.com,0
timefatiguingplundered.com,1
pandearu.ru,1
crackcoupon.in,0
artchartinsistdisappointed.com,1
chatuchak.org,0
filmehd.net,0
funscout.net,0
pointpay.jp,0
xeideaqo.ru,1
iuugyewmcaoymyio.org,1
pwi-online.com,0
tyranthasandamongstrequires.com,1
adviserinvestments.com,0
wedal.ru,0
academyhills.com,0
mividaverde.net,0
cd.com.cn,0
bevearot.ru,1
ligacaoteen.com.br,0
gezilecektarihiyerler.com,0
qkthycvtxyxi.net,1
tokyopandaclub.tumblr.com,0
ghijihnvwxhx.com,1
becomeourthebrethren.com,1
kcwaseibkhvhd.co.uk,1
theperfectpalette.com,0
protectingcreatorindependent.com,1
bimcomponents.com,0
thedb.ru,0
tipsdeviajero.com,0
usugieqmegiaaiss.org,1
jhcjatfjnhbaex.co.uk,1
townknifeboxinvolvedream.com,1
geasicwi.ru,1
lirogofe.ru,1
muvasics.ru,1
bkulup.com,0
kfvhgnqnryqb.com,1
iohrjthslsbr.info,1
pornozec.com,0
hrxmoxiutgukit.biz,1
nitroplanes.com,0
jilgul.com,0
ufdekyhopcogxh.org,1
piwytxwnxuaf.info,1
kurazh-mebel.ru,0
swhl.com.cn,0
pegavilc.ru,1
emailquestions.com,0
jijkxeecbkev.com,1
18kirfl40ogkb3qtq69uosdof.net,1
conversationexactestimate.com,1
mauri-news.net,0
realmeye.com,0
farsiserial.com,0
geodownload.ir,0
teya-shop.ru,0
taxperter.de,0
boxxi.cn,1
zaadoptujfaceta.pl,0
rocketsoftware.com,0
gqmuaweyamckkwkw.org,1
xoquruxf.ru,1
eccellenzeitaliane.com,0
hastheourarerightsendeavored.com,1
pictureframes.com,0
pmvuujqpmlsx.com,1
rqauknuubb.org,1
vrjgfimv.org,1
lemonshoesshop.gr,0
construtorasudoeste.com.br,0
chiangmailocator.com,0
theracketreport.com,0
aqcqgkma.com,1
experiencerepeatedforeigners.com,1
ptconlineincome.com,0
ngjqyoopggpt.com,1
lejihgmlkltn.com,1
menprovement.com,0
turismoextremadura.com,0
roteoril.ru,1
comarketing-news.fr,0
accommodationthetheconclude.com,1
keideati.ru,1
specialistnegotiatedoubt.com,1
rewardwishexactparentview.com,1
hmsaonlinecare.com,0
rzddcmof.cc,1
edkdefgvvwpv.com,1
devnpufwdsbp.com,1
seo-for-ucoz.com,0
ohdigital.eu,0
